filepath,class_index,filename,label,abs_path
Realism/john-singer-sargent_henry-james-1913.jpg,11,john-singer-sargent_henry-james-1913.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_henry-james-1913.jpg
Impressionism/claude-monet_antibes-afternoon-effect(1).jpg,4,claude-monet_antibes-afternoon-effect(1).jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_antibes-afternoon-effect(1).jpg
Art_Nouveau_Modern/raphael-kirchner_stained-glass-art-3.jpg,19,raphael-kirchner_stained-glass-art-3.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_stained-glass-art-3.jpg
Realism/vincent-van-gogh_view-of-het-steen-1885.jpg,22,vincent-van-gogh_view-of-het-steen-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_view-of-het-steen-1885.jpg
Art_Nouveau_Modern/raphael-kirchner_magentic-pole.jpg,19,raphael-kirchner_magentic-pole.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_magentic-pole.jpg
Cubism/pablo-picasso_still-life-with-bust-and-palette.jpg,15,pablo-picasso_still-life-with-bust-and-palette.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_still-life-with-bust-and-palette.jpg
Northern_Renaissance/albrecht-durer_st-jerome-1521.jpg,0,albrecht-durer_st-jerome-1521.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_st-jerome-1521.jpg
Realism/pyotr-konchalovsky_still-life-the-dutch-bouquet-1935.jpg,18,pyotr-konchalovsky_still-life-the-dutch-bouquet-1935.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-the-dutch-bouquet-1935.jpg
Impressionism/childe-hassam_paris-street.jpg,3,childe-hassam_paris-street.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_paris-street.jpg
Romanticism/ivan-aivazovsky_sea-battle-at-revel-1846.jpg,9,ivan-aivazovsky_sea-battle-at-revel-1846.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-battle-at-revel-1846.jpg
Post_Impressionism/vincent-van-gogh_the-walk-falling-leaves-1889.jpg,22,vincent-van-gogh_the-walk-falling-leaves-1889.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-walk-falling-leaves-1889.jpg
Romanticism/ivan-aivazovsky_the-sunset-on-sea-1866.jpg,9,ivan-aivazovsky_the-sunset-on-sea-1866.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-sunset-on-sea-1866.jpg
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-22.jpg,12,marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-22.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-22.jpg
Realism/pyotr-konchalovsky_spanish-women-1937.jpg,18,pyotr-konchalovsky_spanish-women-1937.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_spanish-women-1937.jpg
Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,14,nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg
Impressionism/camille-pissarro_the-siesin-the-fields-1893.jpg,2,camille-pissarro_the-siesin-the-fields-1893.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-siesin-the-fields-1893.jpg
Art_Nouveau_Modern/nicholas-roerich_zvenigorod-holy-gate-1904.jpg,14,nicholas-roerich_zvenigorod-holy-gate-1904.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_zvenigorod-holy-gate-1904.jpg
Baroque/rembrandt_the-rest-on-the-flight-1644.jpg,20,rembrandt_the-rest-on-the-flight-1644.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-rest-on-the-flight-1644.jpg
Post_Impressionism/vincent-van-gogh_the-hill-of-montmartre-with-quarry-1886.jpg,22,vincent-van-gogh_the-hill-of-montmartre-with-quarry-1886.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-hill-of-montmartre-with-quarry-1886.jpg
Realism/vincent-van-gogh_girl-standing-knitting-1882(1).jpg,22,vincent-van-gogh_girl-standing-knitting-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_girl-standing-knitting-1882(1).jpg
Romanticism/ivan-aivazovsky_lunar-night-1857.jpg,9,ivan-aivazovsky_lunar-night-1857.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_lunar-night-1857.jpg
Realism/ilya-repin_send-off-of-recruit-1879.jpg,8,ilya-repin_send-off-of-recruit-1879.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_send-off-of-recruit-1879.jpg
Post_Impressionism/pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg,15,pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg
Impressionism/pierre-auguste-renoir_the-banks-of-the-seine-at-argenteuil-1880.jpg,17,pierre-auguste-renoir_the-banks-of-the-seine-at-argenteuil-1880.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-banks-of-the-seine-at-argenteuil-1880.jpg
Post_Impressionism/paul-cezanne_portrait-of-the-gardener-vallier.jpg,16,paul-cezanne_portrait-of-the-gardener-vallier.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_portrait-of-the-gardener-vallier.jpg
Romanticism/ivan-aivazovsky_sailing-off-the-coast-of-the-crimea-in-the-moonlit-night-1858.jpg,9,ivan-aivazovsky_sailing-off-the-coast-of-the-crimea-in-the-moonlit-night-1858.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sailing-off-the-coast-of-the-crimea-in-the-moonlit-night-1858.jpg
Post_Impressionism/pablo-picasso_pierrot-and-colombina-1900.jpg,15,pablo-picasso_pierrot-and-colombina-1900.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_pierrot-and-colombina-1900.jpg
Romanticism/ivan-aivazovsky_sea-1867.jpg,9,ivan-aivazovsky_sea-1867.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-1867.jpg
