filepath,class_index,filename,label,abs_path
Impressionism/winston-churchill_view-on-the-river-var.jpg,4,winston-churchill_view-on-the-river-var.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/winston-churchill_view-on-the-river-var.jpg
Impressionism/berthe-morisot_young-woman-in-mauve.jpg,6,berthe-morisot_young-woman-in-mauve.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_young-woman-in-mauve.jpg
Baroque/bartolome-esteban-murillo_game-dealers.jpg,2,bartolome-esteban-murillo_game-dealers.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_game-dealers.jpg
Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,4,childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg
Northern_Renaissance/hugo-van-der-goes_christ-on-the-cross.jpg,7,hugo-van-der-goes_christ-on-the-cross.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hugo-van-der-goes_christ-on-the-cross.jpg
Expressionism/chronis-botsoglou_erotica-2.jpg,5,chronis-botsoglou_erotica-2.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/chronis-botsoglou_erotica-2.jpg
Rococo/jean-honore-fragonard_young-girl-reading.jpg,6,jean-honore-fragonard_young-girl-reading.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/jean-honore-fragonard_young-girl-reading.jpg
Baroque/sebastien-bourdon_presumed-portrait-of-ren-descartes.jpg,6,sebastien-bourdon_presumed-portrait-of-ren-descartes.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/sebastien-bourdon_presumed-portrait-of-ren-descartes.jpg
Impressionism/konstantin-korovin_paris-at-night-1911.jpg,1,konstantin-korovin_paris-at-night-1911.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_paris-at-night-1911.jpg
Impressionism/claude-monet_valley-of-the-creuse-grey-sky.jpg,4,claude-monet_valley-of-the-creuse-grey-sky.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_valley-of-the-creuse-grey-sky.jpg
Baroque/peter-paul-rubens_nicolas-trigault-1.jpg,6,peter-paul-rubens_nicolas-trigault-1.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_nicolas-trigault-1.jpg
Abstract_Expressionism/sam-francis_untitled-1984-4.jpg,0,sam-francis_untitled-1984-4.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_untitled-1984-4.jpg
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,2,raphael-kirchner_maid-of-athens-1900-2.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg
Baroque/annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg,8,annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Baroque/annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg
Post_Impressionism/eduardo-viana_composi-o-1947.jpg,9,eduardo-viana_composi-o-1947.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/eduardo-viana_composi-o-1947.jpg
Symbolism/kuzma-petrov-vodkin_apples-1917.jpg,9,kuzma-petrov-vodkin_apples-1917.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Symbolism/kuzma-petrov-vodkin_apples-1917.jpg
High_Renaissance/michelangelo_the-ancestors-of-christ-ozias-1509.jpg,7,michelangelo_the-ancestors-of-christ-ozias-1509.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/michelangelo_the-ancestors-of-christ-ozias-1509.jpg
Abstract_Expressionism/victor-pasmore_sun-and-sky-1979.jpg,0,victor-pasmore_sun-and-sky-1979.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/victor-pasmore_sun-and-sky-1979.jpg
Abstract_Expressionism/willem-de-kooning_untitled-1986.jpg,0,willem-de-kooning_untitled-1986.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/willem-de-kooning_untitled-1986.jpg
