filepath,class_index,filename,label,abs_path
Minimalism/martial-raysse_untitled-2.jpg,14,martial-raysse_untitled-2.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/martial-raysse_untitled-2.jpg
Pop_Art/andy-warhol_mao-4.jpg,19,andy-warhol_mao-4.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/andy-warhol_mao-4.jpg
Post_Impressionism/suzanne-valadon_portrait-of-a-woman-1917.jpg,20,suzanne-valadon_portrait-of-a-woman-1917.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/suzanne-valadon_portrait-of-a-woman-1917.jpg
Abstract_Expressionism/aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg,0,aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg
Impressionism/edgar-degas_group-of-dancers-1.jpg,12,edgar-degas_group-of-dancers-1.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_group-of-dancers-1.jpg
Romanticism/thomas-cole_the-voyage-of-life-childhood-1.jpg,23,thomas-cole_the-voyage-of-life-childhood-1.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-cole_the-voyage-of-life-childhood-1.jpg
Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg,23,taras-shevchenko_young-kazakh-s-song-1857.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg
Mannerism_Late_Renaissance/lavinia-fontana_noli-me-tangere-1581.jpg,13,lavinia-fontana_noli-me-tangere-1581.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/lavinia-fontana_noli-me-tangere-1581.jpg
Color_Field_Painting/morris-louis_saf-1959.jpg,5,morris-louis_saf-1959.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/morris-louis_saf-1959.jpg
Romanticism/john-william-waterhouse_gathering-summer-flowers-in-a-devonshire-garden.jpg,23,john-william-waterhouse_gathering-summer-flowers-in-a-devonshire-garden.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-william-waterhouse_gathering-summer-flowers-in-a-devonshire-garden.jpg
Impressionism/gregoire-boonzaier_village-landscape.jpg,12,gregoire-boonzaier_village-landscape.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/gregoire-boonzaier_village-landscape.jpg
Baroque/diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg,4,diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg
Romanticism/gustave-dore_don-quixote-118.jpg,23,gustave-dore_don-quixote-118.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-118.jpg
Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,21,vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg
Abstract_Expressionism/morris-graves_machine-age-noise-1957.jpg,0,morris-graves_machine-age-noise-1957.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/morris-graves_machine-age-noise-1957.jpg
Impressionism/konstantin-korovin_fish-1916-1.jpg,12,konstantin-korovin_fish-1916-1.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_fish-1916-1.jpg
Post_Impressionism/nikola-tanev_winter-in-innsbruck.jpg,20,nikola-tanev_winter-in-innsbruck.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/nikola-tanev_winter-in-innsbruck.jpg
Expressionism/jose-clemente-orozco_advance-1940.jpg,9,jose-clemente-orozco_advance-1940.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/jose-clemente-orozco_advance-1940.jpg
Color_Field_Painting/paul-feeley_cheleb.jpg,5,paul-feeley_cheleb.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/paul-feeley_cheleb.jpg
Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,12,john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg
Symbolism/pablo-picasso_madonna-with-garland-1904.jpg,24,pablo-picasso_madonna-with-garland-1904.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/pablo-picasso_madonna-with-garland-1904.jpg
Early_Renaissance/jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg,8,jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg
Impressionism/eugene-boudin_deauville-the-jetty.jpg,12,eugene-boudin_deauville-the-jetty.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_deauville-the-jetty.jpg
Impressionism/nikolay-bogdanov-belsky_joyful-company.jpg,12,nikolay-bogdanov-belsky_joyful-company.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/nikolay-bogdanov-belsky_joyful-company.jpg
Minimalism/dan-flavin_untitled-to-jan-and-ron-greenberg-1973.jpg,14,dan-flavin_untitled-to-jan-and-ron-greenberg-1973.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/dan-flavin_untitled-to-jan-and-ron-greenberg-1973.jpg
Post_Impressionism/jacques-villon_l-espagnole-1928.jpg,20,jacques-villon_l-espagnole-1928.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/jacques-villon_l-espagnole-1928.jpg
Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1980-1.jpg,5,theodoros-stamos_infinity-field-lefkada-series-1980-1.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1980-1.jpg
Realism/isaac-levitan_lake-spring-1898.jpg,21,isaac-levitan_lake-spring-1898.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_lake-spring-1898.jpg
Romanticism/joseph-wright_arkwright-s-cotton-mills-by-night.jpg,23,joseph-wright_arkwright-s-cotton-mills-by-night.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/joseph-wright_arkwright-s-cotton-mills-by-night.jpg
Impressionism/mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,12,mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg
Realism/thomas-eakins_studies-for-william-rush-1876.jpg,21,thomas-eakins_studies-for-william-rush-1876.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_studies-for-william-rush-1876.jpg
Rococo/john-russell_dr-andrew-gifford-1700-1784-assistant-librarian-1756-1784-1774.jpg,22,john-russell_dr-andrew-gifford-1700-1784-assistant-librarian-1756-1784-1774.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/john-russell_dr-andrew-gifford-1700-1784-assistant-librarian-1756-1784-1774.jpg
Post_Impressionism/tivadar-kosztka-csontvary_sun-looking-back-at-trau-1899.jpg,20,tivadar-kosztka-csontvary_sun-looking-back-at-trau-1899.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/tivadar-kosztka-csontvary_sun-looking-back-at-trau-1899.jpg
Minimalism/martin-barre_unknown-title.jpg,14,martin-barre_unknown-title.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/martin-barre_unknown-title.jpg
Impressionism/pierre-auguste-renoir_gabrielle-in-the-garden-at-cagnes-1911.jpg,12,pierre-auguste-renoir_gabrielle-in-the-garden-at-cagnes-1911.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-in-the-garden-at-cagnes-1911.jpg
Northern_Renaissance/bernhard-strigel_portrait-of-count-johann-ii-count-of-montfort-and-rothenfels.jpg,17,bernhard-strigel_portrait-of-count-johann-ii-count-of-montfort-and-rothenfels.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/bernhard-strigel_portrait-of-count-johann-ii-count-of-montfort-and-rothenfels.jpg
Minimalism/dadamaino_l-inconscio-razionale-1976.jpg,14,dadamaino_l-inconscio-razionale-1976.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/dadamaino_l-inconscio-razionale-1976.jpg
Romanticism/dante-gabriel-rossetti_elizabeth-siddal-1854.jpg,23,dante-gabriel-rossetti_elizabeth-siddal-1854.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/dante-gabriel-rossetti_elizabeth-siddal-1854.jpg
Art_Nouveau_Modern/heorhiy-narbut_design-of-two-thousand-hryvnias-bill-of-the-ukrainian-national-republic-avers-1918.jpg,3,heorhiy-narbut_design-of-two-thousand-hryvnias-bill-of-the-ukrainian-national-republic-avers-1918.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/heorhiy-narbut_design-of-two-thousand-hryvnias-bill-of-the-ukrainian-national-republic-avers-1918.jpg
Art_Nouveau_Modern/nicholas-roerich_girl-1913.jpg,3,nicholas-roerich_girl-1913.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_girl-1913.jpg
Post_Impressionism/theo-van-rysselberghe_portrait-of-maria-van-rysselberghe-1926.jpg,20,theo-van-rysselberghe_portrait-of-maria-van-rysselberghe-1926.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/theo-van-rysselberghe_portrait-of-maria-van-rysselberghe-1926.jpg
Impressionism/antoine-blanchard_boulevard-de-la-madeleine-9.jpg,12,antoine-blanchard_boulevard-de-la-madeleine-9.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/antoine-blanchard_boulevard-de-la-madeleine-9.jpg
Impressionism/claude-monet_path-through-the-irises-02-1917.jpg,12,claude-monet_path-through-the-irises-02-1917.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_path-through-the-irises-02-1917.jpg
Post_Impressionism/paul-gauguin_pots-and-boquets-1886.jpg,20,paul-gauguin_pots-and-boquets-1886.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_pots-and-boquets-1886.jpg
Realism/wilhelm-leibl_dachauerin-mit-kind-1875.jpg,21,wilhelm-leibl_dachauerin-mit-kind-1875.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/wilhelm-leibl_dachauerin-mit-kind-1875.jpg
Baroque/theodoor-van-thulden_return-of-peace.jpg,4,theodoor-van-thulden_return-of-peace.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/theodoor-van-thulden_return-of-peace.jpg
Naive_Art_Primitivism/radi-nedelchev_the-green-dreams-1967.jpg,15,radi-nedelchev_the-green-dreams-1967.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/radi-nedelchev_the-green-dreams-1967.jpg
Pop_Art/rene-bertholo_palmiers-1975.jpg,19,rene-bertholo_palmiers-1975.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/rene-bertholo_palmiers-1975.jpg
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-snow-maiden-6.jpg,3,nicholas-roerich_sketch-of-costumes-for-snow-maiden-6.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-snow-maiden-6.jpg
Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg,23,gustave-dore_the-creation-of-fish-and-birds.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg
